id,model,bal_acc,rank
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---22,Meta,0.5977011494252874,1.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---22,OSCNN,0.5942857142857143,3.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---22,FCN,0.5546666666666666,4.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---23,Rocket,0.5652173913043479,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---23,Meta,0.5652173913043479,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---23,OSCNN,0.6214634146341466,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---23,FCN,0.5834146341463414,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---24,Rocket,0.5909090909090909,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---24,Meta,0.5909090909090909,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---24,OSCNN,0.6655999999999999,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---24,FCN,0.6483116883116885,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---25,Rocket,0.5909090909090909,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---25,Meta,0.5909090909090909,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---25,OSCNN,0.7680000000000001,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---25,FCN,0.6982857142857143,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---26,Rocket,0.6046511627906977,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---26,Meta,0.6046511627906977,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---26,OSCNN,0.6933333333333332,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---26,FCN,0.6605405405405406,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---28,Rocket,0.5977011494252874,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---28,Meta,0.5977011494252874,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---28,OSCNN,0.611764705882353,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---28,FCN,0.5995294117647059,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---29,Rocket,0.5714285714285715,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---29,Meta,0.5714285714285715,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---29,OSCNN,0.611764705882353,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---29,FCN,0.5819047619047619,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---3,Rocket,0.5909090909090909,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---3,Meta,0.5909090909090909,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---3,OSCNN,0.6655999999999999,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---3,FCN,0.608780487804878,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---4,Rocket,0.5909090909090909,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---4,Meta,0.5909090909090909,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---4,OSCNN,0.6842105263157896,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---4,FCN,0.6582278481012658,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---5,Rocket,0.5652173913043479,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---5,Meta,0.5652173913043479,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---5,OSCNN,0.637,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---5,FCN,0.5962666666666667,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---7,Rocket,0.5842696629213483,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---7,Meta,0.5842696629213483,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---7,OSCNN,0.6729411764705882,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---7,FCN,0.6162962962962962,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---8,Rocket,0.5842696629213483,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---8,Meta,0.5842696629213483,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---8,OSCNN,0.7450746268656716,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---8,FCN,0.6533333333333333,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---9,Rocket,0.6046511627906977,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---9,Meta,0.6046511627906977,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---9,OSCNN,0.6666666666666666,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---9,FCN,0.6695890410958903,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---0,Rocket,0.5857471264367816,2.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---0,Meta,0.5857471264367816,2.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---0,OSCNN,0.5753191489361702,4.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---0,FCN,0.6933333333333332,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---1,Rocket,0.5857471264367816,2.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---1,Meta,0.5857471264367816,2.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---1,OSCNN,0.6548148148148148,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---1,FCN,0.544,4.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---10,Rocket,0.5909090909090909,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---10,Meta,0.5909090909090909,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---10,OSCNN,0.7403389830508474,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---10,FCN,0.6117647058823529,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---11,Rocket,0.5737931034482759,2.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---11,Meta,0.5737931034482759,2.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---11,OSCNN,0.3466666666666667,4.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---11,FCN,0.5909090909090909,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---12,Rocket,0.5842696629213483,1.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---12,Meta,0.5842696629213483,1.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---12,OSCNN,0.5580487804878048,3.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---12,FCN,0.5306122448979592,4.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---13,Rocket,0.5909090909090909,2.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---13,Meta,0.5909090909090909,2.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---13,OSCNN,0.5326829268292682,4.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---13,FCN,0.6618181818181817,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---14,Rocket,0.5562790697674419,1.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---14,Meta,0.5562790697674419,1.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---14,OSCNN,0.3733333333333333,3.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---14,FCN,0.3728301886792453,4.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---15,Rocket,0.5662222222222223,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---15,Meta,0.5662222222222223,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---15,OSCNN,0.5834146341463415,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---15,FCN,0.6206451612903225,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---16,Rocket,0.5942857142857143,2.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---16,Meta,0.5942857142857143,2.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---16,OSCNN,0.6117647058823529,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---16,FCN,0.4973913043478261,4.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---17,Rocket,0.5977011494252874,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---17,Meta,0.5977011494252874,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---17,OSCNN,0.7234782608695653,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---17,FCN,0.6455172413793103,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---18,Rocket,0.5842696629213483,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---18,Meta,0.5842696629213483,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---18,OSCNN,0.7115789473684211,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---18,FCN,0.687741935483871,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---19,Rocket,0.5777777777777778,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---19,Meta,0.5777777777777778,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---19,OSCNN,0.7125925925925928,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---19,FCN,0.6541935483870969,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---2,Rocket,0.5909090909090909,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---2,Meta,0.5909090909090909,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---2,OSCNN,0.6729411764705883,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---2,FCN,0.7672131147540985,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---20,Rocket,0.5857471264367816,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---20,Meta,0.5857471264367816,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---20,OSCNN,0.7090909090909091,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---20,FCN,0.7115789473684211,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---21,Rocket,0.5842696629213483,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---21,Meta,0.5842696629213483,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---21,OSCNN,0.7593650793650794,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---21,FCN,0.6813793103448276,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---22,Rocket,0.5777777777777778,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---22,Meta,0.5777777777777778,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---22,OSCNN,0.7090909090909091,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---22,FCN,0.597037037037037,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---23,Rocket,0.5842696629213483,1.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---23,Meta,0.5842696629213483,1.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---23,OSCNN,0.5066666666666666,3.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---23,FCN,0.3466666666666667,4.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---24,Rocket,0.5842696629213483,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---24,Meta,0.5842696629213483,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---24,OSCNN,0.806896551724138,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---24,FCN,0.728,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---25,Rocket,0.5842696629213483,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---25,Meta,0.5842696629213483,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---25,OSCNN,0.728,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---25,FCN,0.7248484848484849,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---26,Rocket,0.5777777777777778,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---26,Meta,0.5777777777777778,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---26,OSCNN,0.78,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---26,FCN,0.8450000000000001,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---27,Rocket,0.5842696629213483,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---27,Meta,0.5842696629213483,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---27,OSCNN,0.6880000000000001,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---27,FCN,0.6834285714285715,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---28,Rocket,0.5995294117647059,1.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---28,Meta,0.5995294117647059,1.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---28,OSCNN,0.5777777777777778,3.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---28,FCN,0.52,4.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---29,Rocket,0.5995294117647059,2.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---29,Meta,0.5995294117647059,2.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---29,OSCNN,0.7842622950819672,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---29,FCN,0.5672727272727273,4.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---3,Rocket,0.5777777777777778,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---3,Meta,0.5777777777777778,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---3,OSCNN,0.6933333333333334,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---3,FCN,0.6603174603174602,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---4,Rocket,0.5925581395348837,2.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---4,Meta,0.5925581395348837,2.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---4,OSCNN,0.4069565217391304,4.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---4,FCN,0.6750877192982455,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---5,Rocket,0.5714285714285715,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---5,Meta,0.5714285714285715,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---5,OSCNN,0.7589189189189189,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---5,FCN,0.7941818181818182,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---6,Rocket,0.5777777777777778,2.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---6,Meta,0.5777777777777778,2.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---6,OSCNN,0.6145454545454546,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---6,FCN,0.5747368421052632,4.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---7,Rocket,0.5777777777777778,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---7,Meta,0.5777777777777778,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---7,OSCNN,0.754,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---7,FCN,0.6096551724137932,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---8,Rocket,0.5790909090909092,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---8,Meta,0.5790909090909092,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---8,OSCNN,0.7090909090909091,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---8,FCN,0.5942857142857142,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---9,Rocket,0.5977011494252874,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---9,Meta,0.5977011494252874,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---9,OSCNN,0.8817391304347827,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#fannkuch_redux---9,FCN,0.7941818181818182,2.0
