id,model,smape,rank
5c063c019fdaec9a5594572044a82159b504e2a359f1269842dd1b5ad8235250,Meta,50.5007458627224,5.5
5c063c019fdaec9a5594572044a82159b504e2a359f1269842dd1b5ad8235250,TimesFM,50.5007458627224,5.5
5c063c019fdaec9a5594572044a82159b504e2a359f1269842dd1b5ad8235250,Chronos,49.98436227440834,4.0
5c063c019fdaec9a5594572044a82159b504e2a359f1269842dd1b5ad8235250,RNN_GRU,17.97188702225685,3.0
5c063c019fdaec9a5594572044a82159b504e2a359f1269842dd1b5ad8235250,RNN_RNN,16.063537925481796,2.0
5c063c019fdaec9a5594572044a82159b504e2a359f1269842dd1b5ad8235250,RNN_LSTM,15.678592830896378,1.0
5c063c019fdaec9a5594572044a82159b504e2a359f1269842dd1b5ad8235250,SARIMA,101.87180241942406,7.0
5c9f0b373635c8c245443597d5a7ae3645181e7fbe703997fea62abc686c13ba,Meta,19.31138411164284,1.5
5c9f0b373635c8c245443597d5a7ae3645181e7fbe703997fea62abc686c13ba,TimesFM,19.827238887548447,3.0
5c9f0b373635c8c245443597d5a7ae3645181e7fbe703997fea62abc686c13ba,Chronos,19.31138411164284,1.5
5c9f0b373635c8c245443597d5a7ae3645181e7fbe703997fea62abc686c13ba,RNN_GRU,25.36658191680908,5.0
5c9f0b373635c8c245443597d5a7ae3645181e7fbe703997fea62abc686c13ba,RNN_RNN,21.189666718244556,4.0
5c9f0b373635c8c245443597d5a7ae3645181e7fbe703997fea62abc686c13ba,RNN_LSTM,25.742925763130188,6.0
5c9f0b373635c8c245443597d5a7ae3645181e7fbe703997fea62abc686c13ba,SARIMA,27.682625889778137,7.0
5eadc93e1f21871e5b6f0dad42568cd7ac1686845442351762e37df3d843d78e,Meta,86.32098424434662,4.5
5eadc93e1f21871e5b6f0dad42568cd7ac1686845442351762e37df3d843d78e,TimesFM,94.21690249443054,6.0
5eadc93e1f21871e5b6f0dad42568cd7ac1686845442351762e37df3d843d78e,Chronos,86.32098424434662,4.5
5eadc93e1f21871e5b6f0dad42568cd7ac1686845442351762e37df3d843d78e,RNN_GRU,80.64920663833618,1.0
5eadc93e1f21871e5b6f0dad42568cd7ac1686845442351762e37df3d843d78e,RNN_RNN,82.00734841823578,3.0
5eadc93e1f21871e5b6f0dad42568cd7ac1686845442351762e37df3d843d78e,RNN_LSTM,81.00124406814575,2.0
5eadc93e1f21871e5b6f0dad42568cd7ac1686845442351762e37df3d843d78e,SARIMA,145.23723489046097,7.0
5ec8065873aecd0347288d3f7d1891b79d0b0f6b7c9a3909674fd1ffe8eb5416,Meta,22.858335226774216,1.5
5ec8065873aecd0347288d3f7d1891b79d0b0f6b7c9a3909674fd1ffe8eb5416,TimesFM,22.858335226774216,1.5
5ec8065873aecd0347288d3f7d1891b79d0b0f6b7c9a3909674fd1ffe8eb5416,Chronos,26.05467301607132,3.0
5ec8065873aecd0347288d3f7d1891b79d0b0f6b7c9a3909674fd1ffe8eb5416,RNN_GRU,28.573025435209274,6.0
5ec8065873aecd0347288d3f7d1891b79d0b0f6b7c9a3909674fd1ffe8eb5416,RNN_RNN,26.87547928094864,4.0
5ec8065873aecd0347288d3f7d1891b79d0b0f6b7c9a3909674fd1ffe8eb5416,RNN_LSTM,27.257142335176468,5.0
5ec8065873aecd0347288d3f7d1891b79d0b0f6b7c9a3909674fd1ffe8eb5416,SARIMA,66.95728573203087,7.0
5f0a17ce1f301349f709c8904f42ebe46477f4a51e46e59258e411d7b5f14507,Meta,33.47567546367645,5.5
5f0a17ce1f301349f709c8904f42ebe46477f4a51e46e59258e411d7b5f14507,TimesFM,35.138714134693146,7.0
5f0a17ce1f301349f709c8904f42ebe46477f4a51e46e59258e411d7b5f14507,Chronos,33.47567546367645,5.5
5f0a17ce1f301349f709c8904f42ebe46477f4a51e46e59258e411d7b5f14507,RNN_GRU,30.478619694709774,2.0
5f0a17ce1f301349f709c8904f42ebe46477f4a51e46e59258e411d7b5f14507,RNN_RNN,30.66452717781067,3.0
5f0a17ce1f301349f709c8904f42ebe46477f4a51e46e59258e411d7b5f14507,RNN_LSTM,30.2933241724968,1.0
5f0a17ce1f301349f709c8904f42ebe46477f4a51e46e59258e411d7b5f14507,SARIMA,32.21706944704056,4.0
5f97081ed67e77fbd9179f3103b21fc83a801a908e3b9b73e0a8a75c6200277f,Meta,7.378269262611866,1.5
5f97081ed67e77fbd9179f3103b21fc83a801a908e3b9b73e0a8a75c6200277f,TimesFM,11.954269833862782,6.0
5f97081ed67e77fbd9179f3103b21fc83a801a908e3b9b73e0a8a75c6200277f,Chronos,8.80186103284359,5.0
5f97081ed67e77fbd9179f3103b21fc83a801a908e3b9b73e0a8a75c6200277f,RNN_GRU,7.937142610549927,4.0
5f97081ed67e77fbd9179f3103b21fc83a801a908e3b9b73e0a8a75c6200277f,RNN_RNN,7.378269262611866,1.5
5f97081ed67e77fbd9179f3103b21fc83a801a908e3b9b73e0a8a75c6200277f,RNN_LSTM,7.441050209105015,3.0
5f97081ed67e77fbd9179f3103b21fc83a801a908e3b9b73e0a8a75c6200277f,SARIMA,26.3493387773633,7.0
635f06ab3ee1cbaa563acb45ed1df143b0227f195dd08141165ad325aa290f38,Meta,32.50430607795715,3.5
635f06ab3ee1cbaa563acb45ed1df143b0227f195dd08141165ad325aa290f38,TimesFM,32.50430607795715,3.5
635f06ab3ee1cbaa563acb45ed1df143b0227f195dd08141165ad325aa290f38,Chronos,30.0615818798542,2.0
635f06ab3ee1cbaa563acb45ed1df143b0227f195dd08141165ad325aa290f38,RNN_GRU,70.07703733444214,6.0
635f06ab3ee1cbaa563acb45ed1df143b0227f195dd08141165ad325aa290f38,RNN_RNN,69.82391381263733,5.0
635f06ab3ee1cbaa563acb45ed1df143b0227f195dd08141165ad325aa290f38,RNN_LSTM,72.34430396556854,7.0
635f06ab3ee1cbaa563acb45ed1df143b0227f195dd08141165ad325aa290f38,SARIMA,28.59220463037491,1.0
63be1a952a8e5b06858ac640b8ffda3fbc1744694c531472ac5e67e40979339a,Meta,32.439442813396454,3.5
63be1a952a8e5b06858ac640b8ffda3fbc1744694c531472ac5e67e40979339a,TimesFM,34.32651886343956,6.0
63be1a952a8e5b06858ac640b8ffda3fbc1744694c531472ac5e67e40979339a,Chronos,17.392502576112747,1.0
63be1a952a8e5b06858ac640b8ffda3fbc1744694c531472ac5e67e40979339a,RNN_GRU,32.439442813396454,3.5
63be1a952a8e5b06858ac640b8ffda3fbc1744694c531472ac5e67e40979339a,RNN_RNN,33.14567679166794,5.0
63be1a952a8e5b06858ac640b8ffda3fbc1744694c531472ac5e67e40979339a,RNN_LSTM,31.690207064151764,2.0
63be1a952a8e5b06858ac640b8ffda3fbc1744694c531472ac5e67e40979339a,SARIMA,93.15007355809212,7.0
64defca3c186f3cab087b24c1da7160fbebd7d5d5e0ff0036da1e7eee1d63440,Meta,19.56411257386208,6.5
64defca3c186f3cab087b24c1da7160fbebd7d5d5e0ff0036da1e7eee1d63440,TimesFM,19.56411257386208,6.5
64defca3c186f3cab087b24c1da7160fbebd7d5d5e0ff0036da1e7eee1d63440,Chronos,14.999958783388138,1.0
64defca3c186f3cab087b24c1da7160fbebd7d5d5e0ff0036da1e7eee1d63440,RNN_GRU,15.280277341604233,2.0
64defca3c186f3cab087b24c1da7160fbebd7d5d5e0ff0036da1e7eee1d63440,RNN_RNN,16.207530960440636,3.0
64defca3c186f3cab087b24c1da7160fbebd7d5d5e0ff0036da1e7eee1d63440,RNN_LSTM,16.353706032037735,4.0
64defca3c186f3cab087b24c1da7160fbebd7d5d5e0ff0036da1e7eee1d63440,SARIMA,17.54593037068844,5.0
6590c82e22abcdaf4887f5e84c39b3d264276cb7fb5bd585cdde6e8966a58966,Meta,3.9987105242908,2.5
6590c82e22abcdaf4887f5e84c39b3d264276cb7fb5bd585cdde6e8966a58966,TimesFM,2.665001936256885,1.0
6590c82e22abcdaf4887f5e84c39b3d264276cb7fb5bd585cdde6e8966a58966,Chronos,3.9987105242908,2.5
6590c82e22abcdaf4887f5e84c39b3d264276cb7fb5bd585cdde6e8966a58966,RNN_GRU,13.733212187886238,6.0
6590c82e22abcdaf4887f5e84c39b3d264276cb7fb5bd585cdde6e8966a58966,RNN_RNN,12.784576460719109,5.0
6590c82e22abcdaf4887f5e84c39b3d264276cb7fb5bd585cdde6e8966a58966,RNN_LSTM,15.629565477371216,7.0
6590c82e22abcdaf4887f5e84c39b3d264276cb7fb5bd585cdde6e8966a58966,SARIMA,7.678882330656052,4.0
65c4bf1b7fe6a7796d542f0c178b98269f131537076eeb34a5e52808f8486c96,Meta,5.614753432571888,1.5
65c4bf1b7fe6a7796d542f0c178b98269f131537076eeb34a5e52808f8486c96,TimesFM,6.860578864812851,3.0
65c4bf1b7fe6a7796d542f0c178b98269f131537076eeb34a5e52808f8486c96,Chronos,5.614753432571888,1.5
65c4bf1b7fe6a7796d542f0c178b98269f131537076eeb34a5e52808f8486c96,RNN_GRU,14.330479308962822,4.0
65c4bf1b7fe6a7796d542f0c178b98269f131537076eeb34a5e52808f8486c96,RNN_RNN,14.565768212080002,5.0
65c4bf1b7fe6a7796d542f0c178b98269f131537076eeb34a5e52808f8486c96,RNN_LSTM,14.773261621594427,6.0
65c4bf1b7fe6a7796d542f0c178b98269f131537076eeb34a5e52808f8486c96,SARIMA,32.13515908643603,7.0
6776c74bb14a111c15d7548a916cb7c540716f739c7892ff9c5c5509818a3c6c,Meta,3.4713674411177635,1.5
6776c74bb14a111c15d7548a916cb7c540716f739c7892ff9c5c5509818a3c6c,TimesFM,3.4713674411177635,1.5
6776c74bb14a111c15d7548a916cb7c540716f739c7892ff9c5c5509818a3c6c,Chronos,3.581358667463064,3.0
6776c74bb14a111c15d7548a916cb7c540716f739c7892ff9c5c5509818a3c6c,RNN_GRU,4.756802588701248,7.0
6776c74bb14a111c15d7548a916cb7c540716f739c7892ff9c5c5509818a3c6c,RNN_RNN,3.648066602647305,4.0
6776c74bb14a111c15d7548a916cb7c540716f739c7892ff9c5c5509818a3c6c,RNN_LSTM,4.019913032650948,5.0
6776c74bb14a111c15d7548a916cb7c540716f739c7892ff9c5c5509818a3c6c,SARIMA,4.361232958734036,6.0
67a54bb2d5a9971f44b9eb31100748a224b3690a78ba72c2a7f9232db58c843e,Meta,117.30890607833862,6.5
67a54bb2d5a9971f44b9eb31100748a224b3690a78ba72c2a7f9232db58c843e,TimesFM,107.87523484230042,1.0
67a54bb2d5a9971f44b9eb31100748a224b3690a78ba72c2a7f9232db58c843e,Chronos,117.30890607833862,6.5
67a54bb2d5a9971f44b9eb31100748a224b3690a78ba72c2a7f9232db58c843e,RNN_GRU,108.27208137512208,2.0
67a54bb2d5a9971f44b9eb31100748a224b3690a78ba72c2a7f9232db58c843e,RNN_RNN,110.31654345989227,3.0
67a54bb2d5a9971f44b9eb31100748a224b3690a78ba72c2a7f9232db58c843e,RNN_LSTM,111.7045477628708,4.0
67a54bb2d5a9971f44b9eb31100748a224b3690a78ba72c2a7f9232db58c843e,SARIMA,115.70822072029114,5.0
68182b09cdc4355932cc1fefb61e77b44ad55636536c327e07d4acc70264f1ba,Meta,67.45463174581528,1.5
68182b09cdc4355932cc1fefb61e77b44ad55636536c327e07d4acc70264f1ba,TimesFM,107.36040556430817,7.0
68182b09cdc4355932cc1fefb61e77b44ad55636536c327e07d4acc70264f1ba,Chronos,67.45463174581528,1.5
68182b09cdc4355932cc1fefb61e77b44ad55636536c327e07d4acc70264f1ba,RNN_GRU,81.34659254550934,4.0
68182b09cdc4355932cc1fefb61e77b44ad55636536c327e07d4acc70264f1ba,RNN_RNN,79.64830672740936,3.0
68182b09cdc4355932cc1fefb61e77b44ad55636536c327e07d4acc70264f1ba,RNN_LSTM,84.12451410293579,5.0
68182b09cdc4355932cc1fefb61e77b44ad55636536c327e07d4acc70264f1ba,SARIMA,92.57122427225111,6.0
68bf46448107de0e92c7c072d4a9b51d95045af180abede968270f1fda06b732,Meta,20.94315728545189,4.5
68bf46448107de0e92c7c072d4a9b51d95045af180abede968270f1fda06b732,TimesFM,20.94315728545189,4.5
68bf46448107de0e92c7c072d4a9b51d95045af180abede968270f1fda06b732,Chronos,21.75262930989265,6.0
68bf46448107de0e92c7c072d4a9b51d95045af180abede968270f1fda06b732,RNN_GRU,20.230185836553574,2.0
68bf46448107de0e92c7c072d4a9b51d95045af180abede968270f1fda06b732,RNN_RNN,19.921564668416977,1.0
68bf46448107de0e92c7c072d4a9b51d95045af180abede968270f1fda06b732,RNN_LSTM,20.258650600910187,3.0
68bf46448107de0e92c7c072d4a9b51d95045af180abede968270f1fda06b732,SARIMA,25.38686329126358,7.0
68c45f54d6dd3861acc40bcebba5441c90e55a2a0228a07cc629e26e291ea3ca,Meta,3.4558585062623024,1.5
68c45f54d6dd3861acc40bcebba5441c90e55a2a0228a07cc629e26e291ea3ca,TimesFM,9.345035180449486,3.0
68c45f54d6dd3861acc40bcebba5441c90e55a2a0228a07cc629e26e291ea3ca,Chronos,3.4558585062623024,1.5
68c45f54d6dd3861acc40bcebba5441c90e55a2a0228a07cc629e26e291ea3ca,RNN_GRU,17.271222203969955,7.0
68c45f54d6dd3861acc40bcebba5441c90e55a2a0228a07cc629e26e291ea3ca,RNN_RNN,16.192103564739227,6.0
68c45f54d6dd3861acc40bcebba5441c90e55a2a0228a07cc629e26e291ea3ca,RNN_LSTM,15.88097283244133,5.0
68c45f54d6dd3861acc40bcebba5441c90e55a2a0228a07cc629e26e291ea3ca,SARIMA,9.642322957515717,4.0
69c500c02979aad7251a896443f0351f17fda907b2a725fa64dfa3dfaf033e18,Meta,22.46744656562805,1.5
69c500c02979aad7251a896443f0351f17fda907b2a725fa64dfa3dfaf033e18,TimesFM,22.46744656562805,1.5
69c500c02979aad7251a896443f0351f17fda907b2a725fa64dfa3dfaf033e18,Chronos,25.05804620683193,3.0
69c500c02979aad7251a896443f0351f17fda907b2a725fa64dfa3dfaf033e18,RNN_GRU,36.231878995895386,5.0
69c500c02979aad7251a896443f0351f17fda907b2a725fa64dfa3dfaf033e18,RNN_RNN,38.52770125865936,6.0
69c500c02979aad7251a896443f0351f17fda907b2a725fa64dfa3dfaf033e18,RNN_LSTM,35.88531422615051,4.0
69c500c02979aad7251a896443f0351f17fda907b2a725fa64dfa3dfaf033e18,SARIMA,67.14902529120445,7.0
69df291e20e78ed4f8f0584dd05f4c18be2f38e8153601b4b35475f5bed87a03,Meta,0.1646021750057116,1.5
69df291e20e78ed4f8f0584dd05f4c18be2f38e8153601b4b35475f5bed87a03,TimesFM,0.1646021750057116,1.5
69df291e20e78ed4f8f0584dd05f4c18be2f38e8153601b4b35475f5bed87a03,Chronos,0.1844677570043131,3.0
69df291e20e78ed4f8f0584dd05f4c18be2f38e8153601b4b35475f5bed87a03,RNN_GRU,2.08816634491086,6.0
69df291e20e78ed4f8f0584dd05f4c18be2f38e8153601b4b35475f5bed87a03,RNN_RNN,2.0823012702167034,5.0
69df291e20e78ed4f8f0584dd05f4c18be2f38e8153601b4b35475f5bed87a03,RNN_LSTM,2.099203012883663,7.0
69df291e20e78ed4f8f0584dd05f4c18be2f38e8153601b4b35475f5bed87a03,SARIMA,0.436162980273366,4.0
6b66e0445267c0f2ac598e4541a9cdd945c630017a785aac2722cb130b916995,Meta,18.95231557637453,6.5
6b66e0445267c0f2ac598e4541a9cdd945c630017a785aac2722cb130b916995,TimesFM,6.648733116686344,1.0
6b66e0445267c0f2ac598e4541a9cdd945c630017a785aac2722cb130b916995,Chronos,18.95231557637453,6.5
6b66e0445267c0f2ac598e4541a9cdd945c630017a785aac2722cb130b916995,RNN_GRU,11.691468983888626,2.0
6b66e0445267c0f2ac598e4541a9cdd945c630017a785aac2722cb130b916995,RNN_RNN,14.070014879107475,5.0
6b66e0445267c0f2ac598e4541a9cdd945c630017a785aac2722cb130b916995,RNN_LSTM,12.422320500016212,4.0
6b66e0445267c0f2ac598e4541a9cdd945c630017a785aac2722cb130b916995,SARIMA,11.78580578416586,3.0
6c871093253858350d730f80cfbc5109aa2529d9cda37341989ea8854485663e,Meta,61.27058947086334,1.5
6c871093253858350d730f80cfbc5109aa2529d9cda37341989ea8854485663e,TimesFM,61.27058947086334,1.5
6c871093253858350d730f80cfbc5109aa2529d9cda37341989ea8854485663e,Chronos,85.56452929973602,5.0
6c871093253858350d730f80cfbc5109aa2529d9cda37341989ea8854485663e,RNN_GRU,96.01497709751128,6.0
6c871093253858350d730f80cfbc5109aa2529d9cda37341989ea8854485663e,RNN_RNN,98.12555515766144,7.0
6c871093253858350d730f80cfbc5109aa2529d9cda37341989ea8854485663e,RNN_LSTM,79.07023787498474,3.0
6c871093253858350d730f80cfbc5109aa2529d9cda37341989ea8854485663e,SARIMA,82.26653587818146,4.0
6d9be17d1518f617f732252e3146804fcff1df73486307942a713aa8eb249ef2,Meta,29.375454753637317,5.5
6d9be17d1518f617f732252e3146804fcff1df73486307942a713aa8eb249ef2,TimesFM,29.375454753637317,5.5
6d9be17d1518f617f732252e3146804fcff1df73486307942a713aa8eb249ef2,Chronos,15.283734872937202,1.0
6d9be17d1518f617f732252e3146804fcff1df73486307942a713aa8eb249ef2,RNN_GRU,26.828334361314774,3.0
6d9be17d1518f617f732252e3146804fcff1df73486307942a713aa8eb249ef2,RNN_RNN,28.16985097527504,4.0
6d9be17d1518f617f732252e3146804fcff1df73486307942a713aa8eb249ef2,RNN_LSTM,24.58713248372078,2.0
6d9be17d1518f617f732252e3146804fcff1df73486307942a713aa8eb249ef2,SARIMA,54.10433952510357,7.0
6dc157fa79f808bd7cf577af09efaee2dad035d658e549d4219e705a181d8917,Meta,34.86461441218853,6.5
6dc157fa79f808bd7cf577af09efaee2dad035d658e549d4219e705a181d8917,TimesFM,29.741805627942085,2.0
6dc157fa79f808bd7cf577af09efaee2dad035d658e549d4219e705a181d8917,Chronos,29.719451293349262,1.0
6dc157fa79f808bd7cf577af09efaee2dad035d658e549d4219e705a181d8917,RNN_GRU,32.07228462398052,3.0
6dc157fa79f808bd7cf577af09efaee2dad035d658e549d4219e705a181d8917,RNN_RNN,33.356404915452,5.0
6dc157fa79f808bd7cf577af09efaee2dad035d658e549d4219e705a181d8917,RNN_LSTM,34.86461441218853,6.5
6dc157fa79f808bd7cf577af09efaee2dad035d658e549d4219e705a181d8917,SARIMA,33.10164895653725,4.0
6eee87a877e771a68c848b1e4d84bc40851e6071218c0b16014ae575d2e998b1,Meta,95.65137800574304,5.5
6eee87a877e771a68c848b1e4d84bc40851e6071218c0b16014ae575d2e998b1,TimesFM,82.25340056419373,4.0
6eee87a877e771a68c848b1e4d84bc40851e6071218c0b16014ae575d2e998b1,Chronos,95.65137800574304,5.5
6eee87a877e771a68c848b1e4d84bc40851e6071218c0b16014ae575d2e998b1,RNN_GRU,74.64335268735886,2.0
6eee87a877e771a68c848b1e4d84bc40851e6071218c0b16014ae575d2e998b1,RNN_RNN,73.53353828191757,1.0
6eee87a877e771a68c848b1e4d84bc40851e6071218c0b16014ae575d2e998b1,RNN_LSTM,80.03129750490189,3.0
6eee87a877e771a68c848b1e4d84bc40851e6071218c0b16014ae575d2e998b1,SARIMA,121.02565762400629,7.0
6fb111c7dd18a3003a3f25ff48b0fa9e9b0af51ad471a385f814e9885cba5bfe,Meta,12.647313252091408,1.5
6fb111c7dd18a3003a3f25ff48b0fa9e9b0af51ad471a385f814e9885cba5bfe,TimesFM,12.647313252091408,1.5
6fb111c7dd18a3003a3f25ff48b0fa9e9b0af51ad471a385f814e9885cba5bfe,Chronos,12.941222354769709,3.0
6fb111c7dd18a3003a3f25ff48b0fa9e9b0af51ad471a385f814e9885cba5bfe,RNN_GRU,16.78880536556244,6.0
6fb111c7dd18a3003a3f25ff48b0fa9e9b0af51ad471a385f814e9885cba5bfe,RNN_RNN,14.25053845345974,4.0
6fb111c7dd18a3003a3f25ff48b0fa9e9b0af51ad471a385f814e9885cba5bfe,RNN_LSTM,14.846666976809502,5.0
6fb111c7dd18a3003a3f25ff48b0fa9e9b0af51ad471a385f814e9885cba5bfe,SARIMA,22.406343579292297,7.0
70cecaa1cb67acb437d0a0d95202d4eb2b092840586f5b36339b76bcf18cfe94,Meta,11.439436629414558,1.5
70cecaa1cb67acb437d0a0d95202d4eb2b092840586f5b36339b76bcf18cfe94,TimesFM,13.186655327677729,4.0
70cecaa1cb67acb437d0a0d95202d4eb2b092840586f5b36339b76bcf18cfe94,Chronos,11.439436629414558,1.5
70cecaa1cb67acb437d0a0d95202d4eb2b092840586f5b36339b76bcf18cfe94,RNN_GRU,14.475101754069328,5.0
70cecaa1cb67acb437d0a0d95202d4eb2b092840586f5b36339b76bcf18cfe94,RNN_RNN,16.35620629787445,6.0
70cecaa1cb67acb437d0a0d95202d4eb2b092840586f5b36339b76bcf18cfe94,RNN_LSTM,32.80454379320145,7.0
70cecaa1cb67acb437d0a0d95202d4eb2b092840586f5b36339b76bcf18cfe94,SARIMA,12.724585115909576,3.0
711b0aab9f246bb310c8d45af460620555a3c0fb469dbb2783c47533cfdb8df4,Meta,11.20425896346569,1.5
711b0aab9f246bb310c8d45af460620555a3c0fb469dbb2783c47533cfdb8df4,TimesFM,15.09689085930586,6.0
711b0aab9f246bb310c8d45af460620555a3c0fb469dbb2783c47533cfdb8df4,Chronos,12.931353129446508,5.0
711b0aab9f246bb310c8d45af460620555a3c0fb469dbb2783c47533cfdb8df4,RNN_GRU,12.719979837536812,4.0
711b0aab9f246bb310c8d45af460620555a3c0fb469dbb2783c47533cfdb8df4,RNN_RNN,11.20425896346569,1.5
711b0aab9f246bb310c8d45af460620555a3c0fb469dbb2783c47533cfdb8df4,RNN_LSTM,12.467201322317123,3.0
711b0aab9f246bb310c8d45af460620555a3c0fb469dbb2783c47533cfdb8df4,SARIMA,48.51310934871435,7.0
723eb48b69bd0a501b71acd8f00df8364c6b76bc987ad7894f85a4678bfa4bf0,Meta,20.01279890537262,3.5
723eb48b69bd0a501b71acd8f00df8364c6b76bc987ad7894f85a4678bfa4bf0,TimesFM,20.01279890537262,3.5
723eb48b69bd0a501b71acd8f00df8364c6b76bc987ad7894f85a4678bfa4bf0,Chronos,18.444895774126053,1.0
723eb48b69bd0a501b71acd8f00df8364c6b76bc987ad7894f85a4678bfa4bf0,RNN_GRU,21.82852727174759,5.0
723eb48b69bd0a501b71acd8f00df8364c6b76bc987ad7894f85a4678bfa4bf0,RNN_RNN,20.0025118291378,2.0
723eb48b69bd0a501b71acd8f00df8364c6b76bc987ad7894f85a4678bfa4bf0,RNN_LSTM,22.0157151222229,6.0
723eb48b69bd0a501b71acd8f00df8364c6b76bc987ad7894f85a4678bfa4bf0,SARIMA,64.28712612390518,7.0
740756f1353f6840c650d5d06043d13916a24213ec954993bdecfc97bf408364,Meta,2.3120823428034782,1.5
740756f1353f6840c650d5d06043d13916a24213ec954993bdecfc97bf408364,TimesFM,2.3120823428034782,1.5
740756f1353f6840c650d5d06043d13916a24213ec954993bdecfc97bf408364,Chronos,2.9016174003481865,3.0
740756f1353f6840c650d5d06043d13916a24213ec954993bdecfc97bf408364,RNN_GRU,5.974051505327225,5.0
740756f1353f6840c650d5d06043d13916a24213ec954993bdecfc97bf408364,RNN_RNN,6.699014231562614,6.0
740756f1353f6840c650d5d06043d13916a24213ec954993bdecfc97bf408364,RNN_LSTM,12.246039014309645,7.0
740756f1353f6840c650d5d06043d13916a24213ec954993bdecfc97bf408364,SARIMA,3.365518905222416,4.0
7430934ea24d694238c0207ae8379c803ea20aae69632514cb80dabf6cc527fe,Meta,11.113881453871729,1.5
7430934ea24d694238c0207ae8379c803ea20aae69632514cb80dabf6cc527fe,TimesFM,13.146609544754028,3.0
7430934ea24d694238c0207ae8379c803ea20aae69632514cb80dabf6cc527fe,Chronos,11.113881453871729,1.5
7430934ea24d694238c0207ae8379c803ea20aae69632514cb80dabf6cc527fe,RNN_GRU,13.37907089293003,4.0
7430934ea24d694238c0207ae8379c803ea20aae69632514cb80dabf6cc527fe,RNN_RNN,34.71507692337036,7.0
7430934ea24d694238c0207ae8379c803ea20aae69632514cb80dabf6cc527fe,RNN_LSTM,28.863941058516502,6.0
7430934ea24d694238c0207ae8379c803ea20aae69632514cb80dabf6cc527fe,SARIMA,15.807523757219316,5.0
75b1bd5f3a75c49b518beb9d102a638d12407c6899e2e4ac636bd3fad6bf3ee4,Meta,72.72031009197235,1.5
75b1bd5f3a75c49b518beb9d102a638d12407c6899e2e4ac636bd3fad6bf3ee4,TimesFM,74.03837656974792,3.0
75b1bd5f3a75c49b518beb9d102a638d12407c6899e2e4ac636bd3fad6bf3ee4,Chronos,72.72031009197235,1.5
75b1bd5f3a75c49b518beb9d102a638d12407c6899e2e4ac636bd3fad6bf3ee4,RNN_GRU,82.09882271289825,6.0
75b1bd5f3a75c49b518beb9d102a638d12407c6899e2e4ac636bd3fad6bf3ee4,RNN_RNN,81.10895359516144,5.0
75b1bd5f3a75c49b518beb9d102a638d12407c6899e2e4ac636bd3fad6bf3ee4,RNN_LSTM,77.9938052892685,4.0
75b1bd5f3a75c49b518beb9d102a638d12407c6899e2e4ac636bd3fad6bf3ee4,SARIMA,176.20481061935425,7.0
75b64fbdbf477abbde28d3eed0c6389c296bf8ed12e5af28296065c158bd5340,Meta,22.160489328205585,2.5
75b64fbdbf477abbde28d3eed0c6389c296bf8ed12e5af28296065c158bd5340,TimesFM,22.160489328205585,2.5
75b64fbdbf477abbde28d3eed0c6389c296bf8ed12e5af28296065c158bd5340,Chronos,10.667349107563496,1.0
75b64fbdbf477abbde28d3eed0c6389c296bf8ed12e5af28296065c158bd5340,RNN_GRU,24.09114235639572,4.0
75b64fbdbf477abbde28d3eed0c6389c296bf8ed12e5af28296065c158bd5340,RNN_RNN,27.519405871629715,6.0
75b64fbdbf477abbde28d3eed0c6389c296bf8ed12e5af28296065c158bd5340,RNN_LSTM,24.273051619529724,5.0
75b64fbdbf477abbde28d3eed0c6389c296bf8ed12e5af28296065c158bd5340,SARIMA,73.40395652502775,7.0
760847a07bdff989438541d1bd27391e5b1cd1fc515f63c2408b3787fb1ff13d,Meta,3.794352788478136,3.5
760847a07bdff989438541d1bd27391e5b1cd1fc515f63c2408b3787fb1ff13d,TimesFM,1.9751655384898184,1.0
760847a07bdff989438541d1bd27391e5b1cd1fc515f63c2408b3787fb1ff13d,Chronos,3.920324373990297,5.0
760847a07bdff989438541d1bd27391e5b1cd1fc515f63c2408b3787fb1ff13d,RNN_GRU,3.794352788478136,3.5
760847a07bdff989438541d1bd27391e5b1cd1fc515f63c2408b3787fb1ff13d,RNN_RNN,3.7450512126088142,2.0
760847a07bdff989438541d1bd27391e5b1cd1fc515f63c2408b3787fb1ff13d,RNN_LSTM,3.929611086845398,6.0
760847a07bdff989438541d1bd27391e5b1cd1fc515f63c2408b3787fb1ff13d,SARIMA,12.593379877507688,7.0
762d22c5a3d7590bfaaf38550de01d44946a18c3fb415a04419fb10b97775af2,Meta,41.89498597383499,3.5
762d22c5a3d7590bfaaf38550de01d44946a18c3fb415a04419fb10b97775af2,TimesFM,41.89498597383499,3.5
762d22c5a3d7590bfaaf38550de01d44946a18c3fb415a04419fb10b97775af2,Chronos,47.80168843269348,6.0
762d22c5a3d7590bfaaf38550de01d44946a18c3fb415a04419fb10b97775af2,RNN_GRU,37.915087789297104,2.0
762d22c5a3d7590bfaaf38550de01d44946a18c3fb415a04419fb10b97775af2,RNN_RNN,43.22366410493851,5.0
762d22c5a3d7590bfaaf38550de01d44946a18c3fb415a04419fb10b97775af2,RNN_LSTM,33.17263233661652,1.0
762d22c5a3d7590bfaaf38550de01d44946a18c3fb415a04419fb10b97775af2,SARIMA,79.64159718155861,7.0
7967443fae241b40f350ec20dc2e0c558f7c5a9f94e4db73b580e5abf143ab23,Meta,84.93102025985718,4.5
